chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
0.22720718383789062,1072.6300188070531,1602.9968874552255,1986.3546554518189,0.04131910011126161,-287.5325927734375,136.12567138671875,28.189472198486328,32.43790054321289,12.405692100524902,16.02869415283203,5.700829029083252,-11.797403335571289,-4.326076507568359,-7.093649387359619,-14.103533744812012,-7.154693126678467,-7.700872421264648,-4.201068878173828,-18.077442169189453,-2.468195915222168,-2.304966688156128,1.1538631916046143,-0.8137916326522827,-3.952057361602783,4
0.28332915902137756,696.7629978096314,1040.4468042331275,1089.1934137964397,0.033635095177051086,-375.5841369628906,147.02334594726562,31.915876388549805,31.178998947143555,11.737820625305176,0.10099915415048599,-1.3097373247146606,-10.392900466918945,-12.59239387512207,-11.31845760345459,-12.618815422058105,-6.504272937774658,-1.4222748279571533,-2.154664993286133,-4.020320415496826,-1.4111981391906738,-4.3730878829956055,-8.91150188446045,-5.848919868469238,-6.902922630310059,4
0.27462053298950195,1728.4143532783678,2140.1318384604147,3503.8204795435854,0.07266925067724458,-192.0282440185547,117.04393768310547,13.307777404785156,29.73721694946289,5.315145015716553,-3.2162678241729736,-0.845658540725708,-7.5285162925720215,-1.2420146465301514,-5.506678581237793,-8.870803833007812,-2.442951202392578,-12.209689140319824,-1.5722805261611938,-5.305978298187256,-0.06572801619768143,-6.491182327270508,-1.1749677658081055,-9.037307739257812,-5.1143083572387695,4
0.2802458107471466,1799.8138015103807,2203.38973088476,3889.3348150578076,0.048308475836880804,-194.5249786376953,90.35960388183594,5.023830890655518,51.52033615112305,13.418521881103516,9.894817352294922,7.931756973266602,4.5615010261535645,7.634502410888672,-0.9699767231941223,-12.207649230957031,-2.345417022705078,-8.212823867797852,0.6459956169128418,-10.119048118591309,-2.965189218521118,-12.322912216186523,-3.401646137237549,-7.1787590980529785,-4.875886917114258,4
0.3180241286754608,1366.5299508898447,1936.519339296633,2748.3667143358166,0.043947202133320436,-265.1107177734375,118.33116149902344,15.46347713470459,30.40611457824707,19.963340759277344,16.265411376953125,9.018196105957031,2.279750108718872,-1.6666603088378906,-1.1071583032608032,-4.442005634307861,4.97528600692749,-2.623845100402832,-5.827754020690918,-8.179503440856934,-4.270240783691406,-10.89883041381836,-4.0323166847229,-6.694397926330566,-5.883049488067627,4
0.30674588680267334,1894.0277719884425,2353.2347376796342,4212.441194611068,0.0709655572755418,-76.24678039550781,105.19163513183594,16.034465789794922,31.434602737426758,15.601214408874512,9.141639709472656,-9.898222923278809,6.336790084838867,-11.106719970703125,5.24151611328125,-9.5535249710083,0.6426659822463989,-2.649379253387451,-0.8039112091064453,-5.318983554840088,2.887749433517456,-8.377494812011719,-2.9892592430114746,-6.184303283691406,-0.6849489808082581,4
0.27535000443458557,748.9584432577615,1414.7169885497124,1020.3521634033959,0.02834449980650155,-236.22999572753906,138.61366271972656,51.45663833618164,58.163578033447266,26.539838790893555,5.753795623779297,-5.320906639099121,-8.164794921875,-5.712246417999268,-2.3011515140533447,3.4111626148223877,6.166316986083984,-6.1908769607543945,-0.0892275869846344,1.5747573375701904,-4.366062164306641,-8.584864616394043,-1.9934295415878296,-11.549006462097168,-6.396213054656982,4
0.24743810296058655,1534.4360641632309,1952.2006751827714,3184.505743729441,0.049674302800890094,-268.2927551269531,110.30619812011719,47.6552619934082,31.42386817932129,15.191073417663574,12.933268547058105,-1.4390920400619507,-3.2195050716400146,-13.867453575134277,-14.463510513305664,-15.770975112915039,-14.17634391784668,-7.109908580780029,-4.348055839538574,-4.115824222564697,-5.089343547821045,-14.077207565307617,0.8666951656341553,-8.342893600463867,-4.0065693855285645,4
0.2807193398475647,1152.5189130897684,1594.5087404667577,2358.460738710575,0.04372535918150155,-171.7698211669922,160.60269165039062,11.53611946105957,31.749101638793945,16.793235778808594,6.022314548492432,5.607298851013184,0.49026745557785034,-8.576946258544922,-1.3277002573013306,-6.1378326416015625,-2.203770399093628,-9.584196090698242,-3.4021286964416504,0.8157288432121277,-1.153598427772522,-8.399001121520996,-2.221696376800537,-5.111706733703613,-4.278658390045166,4
0.2897688150405884,1806.9264102724112,2231.6641251025826,3820.960228509578,0.07141831341911764,-164.88909912109375,102.65122985839844,19.59402847290039,36.91996383666992,2.0866332054138184,16.345199584960938,1.9331912994384766,-5.4596686363220215,0.20616844296455383,-1.8043129444122314,-4.564133644104004,-5.901369571685791,-13.559174537658691,4.021395683288574,-13.752986907958984,-1.6430871486663818,-8.754322052001953,-6.147381782531738,-1.4125781059265137,-0.7723524570465088,4
0.35244593024253845,1351.5388641963916,1934.6267998040373,2559.109525414812,0.04624272869098297,-301.4405822753906,129.09568786621094,16.245126724243164,13.789236068725586,13.443449974060059,1.6292550563812256,5.468394756317139,1.0784342288970947,-0.21189233660697937,-0.45622915029525757,-5.077943801879883,4.972735404968262,-6.568493843078613,1.3268539905548096,-2.788837432861328,3.119788885116577,-9.76923942565918,-13.291996955871582,-9.106657028198242,-6.512388229370117,4
0.24275095760822296,2146.7066078361263,2249.4155070391016,4573.030680842444,0.08874398340750773,-213.91322326660156,96.50216674804688,-0.8887525796890259,8.81871509552002,-10.295219421386719,-5.6712236404418945,-9.41291618347168,-3.762179374694824,-11.8275785446167,2.172513484954834,-13.008217811584473,-3.5271220207214355,-5.450804710388184,-8.417037010192871,-1.3310904502868652,-8.522429466247559,-11.689196586608887,1.6678047180175781,-5.01059627532959,-0.2987051010131836,4
0.255873441696167,1450.278607145839,2179.8192837813535,3167.6058459208107,0.03846273038409443,-253.60806274414062,117.66226959228516,42.56390380859375,30.7830753326416,23.473012924194336,12.219481468200684,17.22601318359375,-0.6664060354232788,-2.6608054637908936,1.9218279123306274,-9.703285217285156,-5.053417682647705,-10.223331451416016,-2.7131099700927734,-9.882089614868164,-0.37394994497299194,-6.174734592437744,-7.293844223022461,-6.783265113830566,-3.3235301971435547,4
0.26676851511001587,1804.4881130183046,2135.863662596273,3921.076289788119,0.06969496783088236,-82.57051086425781,111.92047119140625,-12.04623031616211,33.85652160644531,12.710735321044922,8.706249237060547,-6.0643439292907715,3.9545738697052,4.153670310974121,3.1775968074798584,-6.195112705230713,1.747158408164978,-4.312685966491699,-2.8446271419525146,-4.008683681488037,2.6813924312591553,-5.050520896911621,-1.041442632675171,-7.604684352874756,-4.4070868492126465,4
0.2519012987613678,2096.4553638433877,2452.086476909341,4252.390953040344,0.07809703342685759,-214.42579650878906,88.64214324951172,-0.6169645190238953,8.179089546203613,12.700551986694336,-9.681943893432617,-0.9723263382911682,-4.730161190032959,-1.5825233459472656,-6.512247085571289,-16.17845916748047,-5.514675140380859,-22.63245964050293,0.8278610110282898,-12.832470893859863,-12.085539817810059,-8.389341354370117,-6.191686153411865,-7.181377410888672,-1.7122012376785278,4
0.2508208751678467,2071.382792463992,2369.357411130242,4165.633144319611,0.07489334909539473,-219.73052978515625,91.25709533691406,18.001848220825195,26.4890193939209,-1.7090944051742554,11.214033126831055,3.780978202819824,-14.143118858337402,4.657080173492432,-9.818022727966309,-10.742393493652344,-12.754446029663086,-15.000184059143066,-0.3503074645996094,-12.186013221740723,-11.942831993103027,-11.42471694946289,-4.59063720703125,-6.182210922241211,-4.842251777648926,4
0.2453124225139618,1305.974878262834,1754.8030143147328,2596.700964771188,0.055881370331849846,-167.9588623046875,144.23562622070312,21.09967803955078,22.162675857543945,10.46619701385498,-3.2073514461517334,-3.603304624557495,-0.5038589835166931,-3.0980710983276367,3.304447889328003,-5.89923620223999,1.102750539779663,-5.456510543823242,-3.0240495204925537,-10.44876766204834,-0.8559941649436951,-2.534618377685547,-3.6638243198394775,-4.182984828948975,-2.752253293991089,4
0.2845996618270874,1041.5781552362694,1259.4380700821898,1834.6889058871905,0.05443088779508514,-290.4928283691406,156.01043701171875,20.827129364013672,2.40065860748291,5.952048301696777,6.742758750915527,0.4821321964263916,-6.51065731048584,-4.408874988555908,3.6150543689727783,-5.986056327819824,0.4402446448802948,-4.899236679077148,-4.679513454437256,3.6563868522644043,3.287818431854248,-3.6260299682617188,-1.6949492692947388,-5.1408610343933105,-3.058738946914673,4
0.22963669896125793,1713.7474778493602,1924.1351270292646,3364.337989641786,0.06918363305437307,-174.37588500976562,121.45677947998047,-22.116180419921875,-5.494774341583252,-9.90625286102295,-1.2849088907241821,-13.199626922607422,-4.503448486328125,-17.093904495239258,-3.884037733078003,-11.98688793182373,-16.133493423461914,-7.229043006896973,-2.2853972911834717,-7.248147487640381,-1.9180326461791992,-4.0022053718566895,-3.709047555923462,-0.015896281227469444,0.7868819832801819,4
0.2709844410419464,1019.193902514716,1602.185584367429,1892.896887244824,0.03502397566756966,-285.8717956542969,137.56517028808594,11.477508544921875,27.530723571777344,13.223496437072754,11.567792892456055,6.904259204864502,0.3979828655719757,-4.523385524749756,-12.46191692352295,-14.48610782623291,-8.289297103881836,-5.9879584312438965,-4.302065849304199,-7.749142646789551,-12.912339210510254,-6.12655782699585,-0.6427459120750427,-10.826171875,-8.530529975891113,4
0.24415281414985657,1379.7576289691576,2008.7808920910097,2888.58253313661,0.04002734677341331,-230.8647918701172,114.73957824707031,22.390514373779297,38.31594467163086,15.225133895874023,10.087754249572754,-2.303279399871826,1.527604341506958,-2.986532211303711,-4.344274044036865,-7.841388702392578,-2.8109753131866455,-11.994668006896973,-3.8802359104156494,-4.838510513305664,-8.36954116821289,-9.244874000549316,1.847659707069397,-5.360537528991699,-5.110742568969727,4
0.2760222852230072,918.0497463842307,1470.0180039211327,1500.0159296088912,0.03447862749129257,-254.6767578125,142.51690673828125,20.257274627685547,42.174293518066406,9.979217529296875,8.226946830749512,0.5605496168136597,-5.917091369628906,-9.813483238220215,-8.797003746032715,-11.221875190734863,-4.211505889892578,-9.98379898071289,-7.337179183959961,-11.56303882598877,-9.978397369384766,-7.312880039215088,-5.749234199523926,-7.01261043548584,-8.986788749694824,4
0.21826863288879395,1343.5238462704174,1634.2349846187374,2290.144485142947,0.07065490155766253,-311.55047607421875,105.4682388305664,12.9544677734375,29.714384078979492,27.197166442871094,27.291526794433594,3.953664779663086,-9.240248680114746,-12.329051971435547,-7.413030624389648,-6.163858413696289,-7.136504173278809,-7.1121506690979,-14.15557861328125,-11.527961730957031,-5.688834190368652,-6.977846145629883,1.8650813102722168,-2.599188804626465,-9.446256637573242,4
0.2565222680568695,1175.3972543036693,1831.4455023241571,2255.7196933049536,0.033595790803986066,-347.19677734375,132.7305450439453,26.5482177734375,34.88529586791992,15.66553783416748,10.926872253417969,-2.794574022293091,5.442185878753662,-9.402433395385742,0.8718429803848267,-9.509781837463379,-2.366054058074951,-10.448624610900879,-2.6829538345336914,-4.441904544830322,-3.6896822452545166,-7.109225273132324,-2.912628173828125,-5.821211814880371,-3.194186210632324,4
0.232918381690979,830.7782917707664,1281.60606884045,1199.9677439592201,0.04172385956849845,-351.0766906738281,170.20750427246094,37.94987869262695,3.8255391120910645,6.392711162567139,-0.46736016869544983,-8.109654426574707,-10.011290550231934,-7.790745258331299,-5.701498508453369,-4.688410758972168,-1.376346230506897,-0.9677004814147949,-1.4182151556015015,-4.453758239746094,-7.63501501083374,-7.504053115844727,-2.721559762954712,0.704179584980011,0.4425427317619324,4
0.41386115550994873,2104.985184098574,2577.8302805486896,4885.54545777501,0.05567766785990712,-118.1689453125,84.65587615966797,22.272594451904297,37.20313262939453,17.56130599975586,10.701939582824707,7.027467727661133,11.674177169799805,0.11048007756471634,14.2848482131958,-2.3444759845733643,7.982702255249023,0.24433858692646027,5.041718482971191,2.7709813117980957,5.718886375427246,1.0839135646820068,4.416725158691406,-0.4222034215927124,4.566690921783447,4
0.2573939859867096,1716.4929133052635,2148.4501829591054,3636.3030117731714,0.056981136924342105,-233.3263397216797,129.3660888671875,17.719120025634766,8.600780487060547,7.995375156402588,1.000671148300171,4.444787979125977,-11.736407279968262,2.592984676361084,-9.65109920501709,-13.822832107543945,-6.198332786560059,-11.356873512268066,-6.456527233123779,-12.04800033569336,-7.501101493835449,-11.61195182800293,-4.940051555633545,-4.413830280303955,-3.65004825592041,4
0.2599034607410431,1583.2504716612136,2029.9877727576293,3188.780717879257,0.06686958809017028,-186.2532958984375,120.64054107666016,8.24107551574707,14.65705394744873,2.9187636375427246,2.1521875858306885,-2.327033519744873,-0.3895464539527893,-21.252248764038086,-1.3875770568847656,-4.292102336883545,-6.078819751739502,-6.553451061248779,-5.577641010284424,-11.397290229797363,-8.69005012512207,-13.376320838928223,-7.348963737487793,-13.39680290222168,-4.81206750869751,4
0.2895358204841614,1556.6003241529013,1945.4846269158431,3458.845751499613,0.05196151497194272,-233.8257293701172,108.81160736083984,23.310951232910156,19.422168731689453,5.972609519958496,1.2189140319824219,-8.809069633483887,-4.5825300216674805,-4.144826889038086,-0.06537791341543198,-4.535048961639404,-1.0171875953674316,-5.404967784881592,-10.626809120178223,-11.556550979614258,-2.034125804901123,-5.932452201843262,0.21402005851268768,1.0039132833480835,0.7306437492370605,4
0.2756088376045227,1880.021465430272,2277.0003795491066,3992.0425273316564,0.07131929663312693,-164.78273010253906,100.7762222290039,-2.486654281616211,17.77298927307129,2.1902451515197754,12.058319091796875,4.586346626281738,6.358313083648682,-3.6243717670440674,2.213163137435913,-7.179502487182617,1.4531418085098267,-5.360198020935059,1.5684984922409058,-7.770553112030029,-1.9061708450317383,-9.219240188598633,-3.7833592891693115,-10.508492469787598,-3.3601415157318115,4
0.2956845164299011,1303.2356398180564,1962.5351213386145,2764.191618644785,0.0397495706753096,-186.51112365722656,123.79005432128906,19.17780303955078,36.98353576660156,16.93050765991211,15.76661491394043,12.06135082244873,0.2491687536239624,-2.3181703090667725,-2.2468392848968506,-9.034055709838867,-4.0136213302612305,-7.451458930969238,3.4960386753082275,-0.03424525633454323,6.528040409088135,1.199838399887085,3.1987290382385254,-3.1028592586517334,-6.282200336456299,4
0.2781709134578705,1445.3658190587155,1552.1171719181643,2755.1250068026798,0.08094168742743808,-202.61090087890625,144.05734252929688,-30.953880310058594,25.862403869628906,-7.452171325683594,-2.1329307556152344,-7.376272678375244,-6.327301025390625,-9.288636207580566,-3.4121882915496826,-9.370628356933594,-3.7004189491271973,-7.322088718414307,-6.814337253570557,-3.5673060417175293,0.565542995929718,-2.869447946548462,0.621128261089325,-4.347223281860352,-4.7891669273376465,4
0.22327104210853577,1858.0567089010901,1535.7585077526765,3391.546158451045,0.10438750181404799,-212.01495361328125,105.50345611572266,-66.33846282958984,-4.773489475250244,-11.587692260742188,-32.50920104980469,-16.994911193847656,-11.855175971984863,-14.356179237365723,-9.595046997070312,-9.894280433654785,-8.250019073486328,-11.86339282989502,-5.771795749664307,-5.23661470413208,-5.895782947540283,-4.76129674911499,-3.8297932147979736,0.21338079869747162,6.062053680419922,4
0.22945451736450195,1713.8152856169838,1925.5097640547785,3363.8713257969716,0.06885105758997678,-175.8257598876953,120.834228515625,-22.451536178588867,-5.544751167297363,-10.122330665588379,-1.4418684244155884,-13.402098655700684,-4.714597225189209,-17.244497299194336,-4.049536228179932,-12.268243789672852,-16.444459915161133,-7.464733600616455,-2.6412415504455566,-7.5593414306640625,-2.345463752746582,-4.164037227630615,-3.9910075664520264,-0.04509163647890091,0.6987158060073853,4
